region_id,start_date,end_date,glacier_change_observed,glacier_change_uncertainty,unit,glacier_area_reference,glacier_area_observed,remarks,user_group,start_date_fractional,end_date_fractional,date,date_fractional
4,01/10/1990,30/09/1991,-0.5835,0.3145,mwe,40888.2,42300.2,,smith,1990.7479452054795,1991.7452054794521,01/10/1990,1990.7479452054795
4,01/10/1991,30/09/1992,-0.3792,0.2377,mwe,40888.2,42177.5,,smith,1991.7479452054795,1992.7459016393443,01/10/1991,1991.7479452054795
4,01/10/1992,30/09/1993,-0.5345,0.2246,mwe,40888.2,42062.3,,smith,1992.7486338797814,1993.7452054794521,01/10/1992,1992.7486338797814
4,01/10/1993,30/09/1994,-0.4718,0.1949,mwe,40888.2,41933.8,,smith,1993.7479452054795,1994.7452054794521,01/10/1993,1993.7479452054795
4,01/10/1994,30/09/1995,-0.5743,0.225,mwe,40888.2,41799.9,,smith,1994.7479452054795,1995.7452054794521,01/10/1994,1994.7479452054795
4,01/10/1995,30/09/1996,-0.2729,0.5449,mwe,40888.2,41698.7,,smith,1995.7479452054795,1996.7459016393443,01/10/1995,1995.7479452054795
4,01/10/1996,30/09/1997,-0.3066,0.2102,mwe,40888.2,41638.6,,smith,1996.7486338797814,1997.7452054794521,01/10/1996,1996.7486338797814
4,01/10/1997,30/09/1998,-0.6352,0.4139,mwe,40888.2,41523.2,,smith,1997.7479452054795,1998.7452054794521,01/10/1997,1997.7479452054795
4,01/10/1998,30/09/1999,-0.5724,0.1636,mwe,40888.2,41369.6,,smith,1998.7479452054795,1999.7452054794521,01/10/1998,1998.7479452054795
4,01/10/1999,30/09/2000,-0.6423,0.2332,mwe,40888.2,41217.1,,smith,1999.7479452054795,2000.7459016393443,01/10/1999,1999.7479452054795
4,01/10/2000,30/09/2001,-0.7865,0.2541,mwe,40888.2,41034.3,,smith,2000.7486338797814,2001.7452054794521,01/10/2000,2000.7486338797814
4,01/10/2001,30/09/2002,-0.3163,0.263,mwe,40888.2,40898.3,,smith,2001.7479452054795,2002.7452054794521,01/10/2001,2001.7479452054795
4,01/10/2002,30/09/2003,-0.2831,0.3322,mwe,40888.2,40837.7,,smith,2002.7479452054795,2003.7452054794521,01/10/2002,2002.7479452054795
4,01/10/2003,30/09/2004,-0.3607,0.2325,mwe,40888.2,40768.7,,smith,2003.7479452054795,2004.7459016393443,01/10/2003,2003.7479452054795
4,01/10/2004,30/09/2005,-0.7925,0.2855,mwe,40888.2,40621.1,,smith,2004.7486338797814,2005.7452054794521,01/10/2004,2004.7486338797814
4,01/10/2005,30/09/2006,-0.4987,0.2388,mwe,40888.2,40456.9,,smith,2005.7479452054795,2006.7452054794521,01/10/2005,2005.7479452054795
4,01/10/2006,30/09/2007,-0.8076,0.2823,mwe,40888.2,40292.8,,smith,2006.7479452054795,2007.7452054794521,01/10/2006,2006.7479452054795
4,01/10/2007,30/09/2008,-0.8297,0.1893,mwe,40888.2,40084.7,,smith,2007.7479452054795,2008.7459016393443,01/10/2007,2007.7479452054795
4,01/10/2008,30/09/2009,-0.8365,0.1936,mwe,40888.2,39876.1,,smith,2008.7486338797814,2009.7452054794521,01/10/2008,2008.7486338797814
4,01/10/2009,30/09/2010,-0.8861,0.7868,mwe,40888.2,39654.1,,smith,2009.7479452054795,2010.7452054794521,01/10/2009,2009.7479452054795
4,01/10/2010,30/09/2011,-1.2379,0.2581,mwe,40888.2,39374.2,,smith,2010.7479452054795,2011.7452054794521,01/10/2010,2010.7479452054795
4,01/10/2011,30/09/2012,-0.9786,0.2356,mwe,40888.2,39086.4,,smith,2011.7479452054795,2012.7459016393443,01/10/2011,2011.7479452054795
4,01/10/2012,30/09/2013,-0.314,0.2158,mwe,40888.2,38929.3,,smith,2012.7486338797814,2013.7452054794521,01/10/2012,2012.7486338797814
4,01/10/2013,30/09/2014,-0.6503,0.3486,mwe,40888.2,38818.0,,smith,2013.7479452054795,2014.7452054794521,01/10/2013,2013.7479452054795
4,01/10/2014,30/09/2015,-0.5739,0.3167,mwe,40888.2,38676.5,,smith,2014.7479452054795,2015.7452054794521,01/10/2014,2014.7479452054795
4,01/10/2015,30/09/2016,-0.8785,0.1457,mwe,40888.2,38503.6,,smith,2015.7479452054795,2016.7459016393443,01/10/2015,2015.7479452054795
4,01/10/2016,30/09/2017,-0.4943,0.139,mwe,40888.2,38336.3,,smith,2016.7486338797814,2017.7452054794521,01/10/2016,2016.7486338797814
4,01/10/2017,30/09/2018,-0.2501,0.1826,mwe,40888.2,38256.5,,smith,2017.7479452054795,2018.7452054794521,01/10/2017,2017.7479452054795
4,01/10/2018,30/09/2019,-0.9417,0.1818,mwe,40888.2,38117.8,,smith,2018.7479452054795,2019.7452054794521,01/10/2018,2018.7479452054795
4,01/10/2019,30/09/2020,-0.9869,0.2215,mwe,40888.2,37881.1,,smith,2019.7479452054795,2020.7459016393443,01/10/2019,2019.7479452054795
4,01/10/2020,30/09/2021,-1.1375,0.1838,mwe,40888.2,37619.9,,smith,2020.7486338797814,2021.7452054794521,01/10/2020,2020.7486338797814
